timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1673621684116,3709,HTTP Request,200,OK,Thread Group for Sohoz 1-23,text,true,,62613,236,86,86,https://www.shohoz.com:443/,151,0,60
1673621684116,151,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-23,text,true,,334,116,86,86,http://www.shohoz.com/,151,0,60
1673621684267,3558,HTTP Request-1,200,OK,Thread Group for Sohoz 1-23,text,true,,62279,120,86,86,https://www.shohoz.com:443/,3230,0,182
1673621684175,3707,HTTP Request,200,OK,Thread Group for Sohoz 1-25,text,true,,62610,236,85,85,https://www.shohoz.com:443/,119,0,61
1673621684175,119,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-25,text,true,,334,116,85,85,http://www.shohoz.com/,119,0,61
1673621684295,3587,HTTP Request-1,200,OK,Thread Group for Sohoz 1-25,text,true,,62276,120,85,85,https://www.shohoz.com:443/,3212,0,182
1673621684675,3314,HTTP Request,200,OK,Thread Group for Sohoz 1-51,text,true,,62614,236,84,84,https://www.shohoz.com:443/,119,0,60
1673621684675,119,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-51,text,true,,334,116,84,84,http://www.shohoz.com/,119,0,60
1673621684794,3195,HTTP Request-1,200,OK,Thread Group for Sohoz 1-51,text,true,,62280,120,84,84,https://www.shohoz.com:443/,3005,0,197
1673621684716,3300,HTTP Request,200,OK,Thread Group for Sohoz 1-53,text,true,,62612,236,83,83,https://www.shohoz.com:443/,125,0,58
1673621684716,125,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-53,text,true,,334,116,83,83,http://www.shohoz.com/,125,0,58
1673621684842,3174,HTTP Request-1,200,OK,Thread Group for Sohoz 1-53,text,true,,62278,120,83,83,https://www.shohoz.com:443/,2996,0,190
1673621684816,3256,HTTP Request,200,OK,Thread Group for Sohoz 1-58,text,true,,62611,236,82,82,https://www.shohoz.com:443/,117,0,59
1673621684816,117,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-58,text,true,,334,116,82,82,http://www.shohoz.com/,117,0,59
1673621684933,3139,HTTP Request-1,200,OK,Thread Group for Sohoz 1-58,text,true,,62277,120,82,82,https://www.shohoz.com:443/,2982,0,190
1673621684236,3884,HTTP Request,200,OK,Thread Group for Sohoz 1-29,text,true,,62605,236,81,81,https://www.shohoz.com:443/,151,0,87
1673621684236,151,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-29,text,true,,334,116,81,81,http://www.shohoz.com/,151,0,87
1673621684388,3732,HTTP Request-1,200,OK,Thread Group for Sohoz 1-29,text,true,,62271,120,81,81,https://www.shohoz.com:443/,3391,0,185
1673621684375,3925,HTTP Request,200,OK,Thread Group for Sohoz 1-36,text,true,,62611,236,80,80,https://www.shohoz.com:443/,126,0,63
1673621684375,126,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-36,text,true,,334,116,80,80,http://www.shohoz.com/,126,0,63
1673621684502,3798,HTTP Request-1,200,OK,Thread Group for Sohoz 1-36,text,true,,62277,120,80,80,https://www.shohoz.com:443/,3465,0,187
1673621684915,3405,HTTP Request,200,OK,Thread Group for Sohoz 1-63,text,true,,62609,236,79,79,https://www.shohoz.com:443/,123,0,63
1673621684915,123,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-63,text,true,,334,116,79,79,http://www.shohoz.com/,123,0,63
1673621685039,3281,HTTP Request-1,200,OK,Thread Group for Sohoz 1-63,text,true,,62275,120,79,79,https://www.shohoz.com:443/,3031,0,184
1673621684356,4066,HTTP Request,200,OK,Thread Group for Sohoz 1-35,text,true,,62620,236,78,78,https://www.shohoz.com:443/,119,0,60
1673621684356,119,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-35,text,true,,334,116,78,78,http://www.shohoz.com/,119,0,60
1673621684476,3946,HTTP Request-1,200,OK,Thread Group for Sohoz 1-35,text,true,,62286,120,78,78,https://www.shohoz.com:443/,3587,0,180
1673621684417,4061,HTTP Request,200,OK,Thread Group for Sohoz 1-38,text,true,,62612,236,77,77,https://www.shohoz.com:443/,116,0,58
1673621684417,116,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-38,text,true,,334,116,77,77,http://www.shohoz.com/,116,0,58
1673621684533,3945,HTTP Request-1,200,OK,Thread Group for Sohoz 1-38,text,true,,62278,120,77,77,https://www.shohoz.com:443/,3606,0,186
1673621684994,3555,HTTP Request,200,OK,Thread Group for Sohoz 1-67,text,true,,62611,236,76,76,https://www.shohoz.com:443/,127,0,64
1673621684994,127,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-67,text,true,,334,116,76,76,http://www.shohoz.com/,127,0,64
1673621685121,3428,HTTP Request-1,200,OK,Thread Group for Sohoz 1-67,text,true,,62277,120,76,76,https://www.shohoz.com:443/,3259,0,196
1673621684735,4118,HTTP Request,200,OK,Thread Group for Sohoz 1-54,text,true,,62618,236,75,75,https://www.shohoz.com:443/,126,0,64
1673621684735,126,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-54,text,true,,334,116,75,75,http://www.shohoz.com/,126,0,64
1673621684862,3991,HTTP Request-1,200,OK,Thread Group for Sohoz 1-54,text,true,,62284,120,75,75,https://www.shohoz.com:443/,3651,0,204
1673621685036,3994,HTTP Request,200,OK,Thread Group for Sohoz 1-69,text,true,,62612,236,74,74,https://www.shohoz.com:443/,132,0,64
1673621685036,132,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-69,text,true,,334,116,74,74,http://www.shohoz.com/,132,0,64
1673621685169,3861,HTTP Request-1,200,OK,Thread Group for Sohoz 1-69,text,true,,62278,120,74,74,https://www.shohoz.com:443/,3579,0,195
1673621684515,4760,HTTP Request,200,OK,Thread Group for Sohoz 1-43,text,true,,62612,236,73,73,https://www.shohoz.com:443/,130,0,65
1673621684515,130,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-43,text,true,,334,116,73,73,http://www.shohoz.com/,130,0,65
1673621684646,4629,HTTP Request-1,200,OK,Thread Group for Sohoz 1-43,text,true,,62278,120,73,73,https://www.shohoz.com:443/,4313,0,196
1673621684855,4642,HTTP Request,200,OK,Thread Group for Sohoz 1-60,text,true,,62613,236,72,72,https://www.shohoz.com:443/,120,0,60
1673621684855,120,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-60,text,true,,334,116,72,72,http://www.shohoz.com/,120,0,60
1673621684976,4521,HTTP Request-1,200,OK,Thread Group for Sohoz 1-60,text,true,,62279,120,72,72,https://www.shohoz.com:443/,4199,0,201
1673621685074,4648,HTTP Request,200,OK,Thread Group for Sohoz 1-71,text,true,,62610,236,71,71,https://www.shohoz.com:443/,120,0,62
1673621685074,120,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-71,text,true,,334,116,71,71,http://www.shohoz.com/,120,0,62
1673621685195,4527,HTTP Request-1,200,OK,Thread Group for Sohoz 1-71,text,true,,62276,120,71,71,https://www.shohoz.com:443/,4213,0,187
1673621684036,5709,HTTP Request,200,OK,Thread Group for Sohoz 1-19,text,true,,62606,236,70,70,https://www.shohoz.com:443/,140,0,65
1673621684036,140,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-19,text,true,,334,116,70,70,http://www.shohoz.com/,140,0,65
1673621684177,5568,HTTP Request-1,200,OK,Thread Group for Sohoz 1-19,text,true,,62272,120,70,70,https://www.shohoz.com:443/,4977,0,184
1673621683837,5937,HTTP Request,200,OK,Thread Group for Sohoz 1-9,text,true,,62606,236,69,69,https://www.shohoz.com:443/,122,0,59
1673621683837,122,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-9,text,true,,334,116,69,69,http://www.shohoz.com/,122,0,59
1673621683959,5815,HTTP Request-1,200,OK,Thread Group for Sohoz 1-9,text,true,,62272,120,69,69,https://www.shohoz.com:443/,5265,0,381
1673621684076,5713,HTTP Request,200,OK,Thread Group for Sohoz 1-21,text,true,,62617,236,68,68,https://www.shohoz.com:443/,115,0,57
1673621684076,115,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-21,text,true,,334,116,68,68,http://www.shohoz.com/,115,0,57
1673621684192,5597,HTTP Request-1,200,OK,Thread Group for Sohoz 1-21,text,true,,62283,120,68,68,https://www.shohoz.com:443/,5079,0,210
1673621685095,4857,HTTP Request,200,OK,Thread Group for Sohoz 1-72,text,true,,62620,236,67,67,https://www.shohoz.com:443/,122,0,66
1673621685095,122,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-72,text,true,,334,116,67,67,http://www.shohoz.com/,122,0,66
1673621685218,4734,HTTP Request-1,200,OK,Thread Group for Sohoz 1-72,text,true,,62286,120,67,67,https://www.shohoz.com:443/,4548,0,196
1673621685234,4761,HTTP Request,200,OK,Thread Group for Sohoz 1-79,text,true,,62613,236,66,66,https://www.shohoz.com:443/,130,0,64
1673621685234,130,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-79,text,true,,334,116,66,66,http://www.shohoz.com/,130,0,64
1673621685364,4631,HTTP Request-1,200,OK,Thread Group for Sohoz 1-79,text,true,,62279,120,66,66,https://www.shohoz.com:443/,4212,0,190
1673621685253,4784,HTTP Request,200,OK,Thread Group for Sohoz 1-80,text,true,,62612,236,65,65,https://www.shohoz.com:443/,127,0,63
1673621685253,127,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-80,text,true,,334,116,65,65,http://www.shohoz.com/,127,0,63
1673621685380,4657,HTTP Request-1,200,OK,Thread Group for Sohoz 1-80,text,true,,62278,120,65,65,https://www.shohoz.com:443/,4306,0,198
1673621685214,4879,HTTP Request,200,OK,Thread Group for Sohoz 1-78,text,true,,62618,236,64,64,https://www.shohoz.com:443/,121,0,61
1673621685214,121,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-78,text,true,,334,116,64,64,http://www.shohoz.com/,121,0,61
1673621685335,4758,HTTP Request-1,200,OK,Thread Group for Sohoz 1-78,text,true,,62284,120,64,64,https://www.shohoz.com:443/,4573,0,183
1673621683760,6395,HTTP Request,200,OK,Thread Group for Sohoz 1-3,text,true,,62622,236,63,63,https://www.shohoz.com:443/,163,0,101
1673621683760,165,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-3,text,true,,334,116,63,63,http://www.shohoz.com/,163,0,101
1673621683927,6228,HTTP Request-1,200,OK,Thread Group for Sohoz 1-3,text,true,,62288,120,63,63,https://www.shohoz.com:443/,5608,0,415
1673621685315,4889,HTTP Request,200,OK,Thread Group for Sohoz 1-83,text,true,,62605,236,62,62,https://www.shohoz.com:443/,132,0,64
1673621685315,132,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-83,text,true,,334,116,62,62,http://www.shohoz.com/,132,0,64
1673621685447,4757,HTTP Request-1,200,OK,Thread Group for Sohoz 1-83,text,true,,62271,120,62,62,https://www.shohoz.com:443/,4366,0,184
1673621683899,6320,HTTP Request,200,OK,Thread Group for Sohoz 1-12,text,true,,62613,236,61,61,https://www.shohoz.com:443/,116,0,59
1673621683899,117,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-12,text,true,,334,116,61,61,http://www.shohoz.com/,116,0,59
1673621684016,6203,HTTP Request-1,200,OK,Thread Group for Sohoz 1-12,text,true,,62279,120,61,61,https://www.shohoz.com:443/,5628,0,324
1673621685058,5199,HTTP Request,200,OK,Thread Group for Sohoz 1-70,text,true,,62612,236,60,60,https://www.shohoz.com:443/,127,0,63
1673621685058,127,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-70,text,true,,334,116,60,60,http://www.shohoz.com/,127,0,63
1673621685185,5072,HTTP Request-1,200,OK,Thread Group for Sohoz 1-70,text,true,,62278,120,60,60,https://www.shohoz.com:443/,4611,0,184
1673621683818,6467,HTTP Request,200,OK,Thread Group for Sohoz 1-8,text,true,,62606,236,59,59,https://www.shohoz.com:443/,128,0,63
1673621683818,128,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-8,text,true,,334,116,59,59,http://www.shohoz.com/,128,0,63
1673621683947,6338,HTTP Request-1,200,OK,Thread Group for Sohoz 1-8,text,true,,62272,120,59,59,https://www.shohoz.com:443/,5752,0,395
1673621683955,6350,HTTP Request,200,OK,Thread Group for Sohoz 1-15,text,true,,62610,236,58,58,https://www.shohoz.com:443/,115,0,58
1673621683955,115,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-15,text,true,,334,116,58,58,http://www.shohoz.com/,115,0,58
1673621684071,6234,HTTP Request-1,200,OK,Thread Group for Sohoz 1-15,text,true,,62276,120,58,58,https://www.shohoz.com:443/,5552,0,268
1673621685373,4954,HTTP Request,200,OK,Thread Group for Sohoz 1-86,text,true,,62614,236,57,57,https://www.shohoz.com:443/,125,0,61
1673621685373,125,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-86,text,true,,334,116,57,57,http://www.shohoz.com/,125,0,61
1673621685498,4829,HTTP Request-1,200,OK,Thread Group for Sohoz 1-86,text,true,,62280,120,57,57,https://www.shohoz.com:443/,4635,0,184
1673621684196,6135,HTTP Request,200,OK,Thread Group for Sohoz 1-27,text,true,,62612,236,56,56,https://www.shohoz.com:443/,133,0,73
1673621684196,133,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-27,text,true,,334,116,56,56,http://www.shohoz.com/,133,0,73
1673621684330,6001,HTTP Request-1,200,OK,Thread Group for Sohoz 1-27,text,true,,62278,120,56,56,https://www.shohoz.com:443/,5421,0,189
1673621684216,6153,HTTP Request,200,OK,Thread Group for Sohoz 1-28,text,true,,62613,236,55,55,https://www.shohoz.com:443/,131,0,63
1673621684216,131,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-28,text,true,,334,116,55,55,http://www.shohoz.com/,131,0,63
1673621684348,6021,HTTP Request-1,200,OK,Thread Group for Sohoz 1-28,text,true,,62279,120,55,55,https://www.shohoz.com:443/,5357,0,192
1673621685393,4985,HTTP Request,200,OK,Thread Group for Sohoz 1-87,text,true,,62606,236,54,54,https://www.shohoz.com:443/,128,0,61
1673621685393,128,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-87,text,true,,334,116,54,54,http://www.shohoz.com/,128,0,61
1673621685521,4857,HTTP Request-1,200,OK,Thread Group for Sohoz 1-87,text,true,,62272,120,54,54,https://www.shohoz.com:443/,4756,0,181
1673621685455,4955,HTTP Request,200,OK,Thread Group for Sohoz 1-90,text,true,,62610,236,53,53,https://www.shohoz.com:443/,125,0,66
1673621685455,125,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-90,text,true,,334,116,53,53,http://www.shohoz.com/,125,0,66
1673621685580,4830,HTTP Request-1,200,OK,Thread Group for Sohoz 1-90,text,true,,62276,120,53,53,https://www.shohoz.com:443/,4735,0,202
1673621685433,4986,HTTP Request,200,OK,Thread Group for Sohoz 1-89,text,true,,62612,236,52,52,https://www.shohoz.com:443/,127,0,65
1673621685433,127,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-89,text,true,,334,116,52,52,http://www.shohoz.com/,127,0,65
1673621685560,4859,HTTP Request-1,200,OK,Thread Group for Sohoz 1-89,text,true,,62278,120,52,52,https://www.shohoz.com:443/,4505,0,203
1673621684295,6369,HTTP Request,200,OK,Thread Group for Sohoz 1-32,text,true,,62618,236,51,51,https://www.shohoz.com:443/,130,0,65
1673621684295,130,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-32,text,true,,334,116,51,51,http://www.shohoz.com/,130,0,65
1673621684425,6239,HTTP Request-1,200,OK,Thread Group for Sohoz 1-32,text,true,,62284,120,51,51,https://www.shohoz.com:443/,5598,0,193
1673621684455,6276,HTTP Request,200,OK,Thread Group for Sohoz 1-40,text,true,,62609,236,50,50,https://www.shohoz.com:443/,118,0,60
1673621684455,118,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-40,text,true,,334,116,50,50,http://www.shohoz.com/,118,0,60
1673621684573,6158,HTTP Request-1,200,OK,Thread Group for Sohoz 1-40,text,true,,62275,120,50,50,https://www.shohoz.com:443/,5548,0,209
1673621683918,6903,HTTP Request,200,OK,Thread Group for Sohoz 1-13,text,true,,62614,236,49,49,https://www.shohoz.com:443/,117,0,59
1673621683918,117,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-13,text,true,,334,116,49,49,http://www.shohoz.com/,117,0,59
1673621684036,6785,HTTP Request-1,200,OK,Thread Group for Sohoz 1-13,text,true,,62280,120,49,49,https://www.shohoz.com:443/,6209,0,305
1673621683797,7062,HTTP Request,200,OK,Thread Group for Sohoz 1-7,text,true,,62622,236,48,48,https://www.shohoz.com:443/,125,0,59
1673621683797,128,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-7,text,true,,334,116,48,48,http://www.shohoz.com/,125,0,59
1673621683927,6932,HTTP Request-1,200,OK,Thread Group for Sohoz 1-7,text,true,,62288,120,48,48,https://www.shohoz.com:443/,6298,0,416
1673621685474,5480,HTTP Request,200,OK,Thread Group for Sohoz 1-91,text,true,,62615,236,47,47,https://www.shohoz.com:443/,120,0,59
1673621685474,120,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-91,text,true,,334,116,47,47,http://www.shohoz.com/,120,0,59
1673621685595,5359,HTTP Request-1,200,OK,Thread Group for Sohoz 1-91,text,true,,62281,120,47,47,https://www.shohoz.com:443/,4948,0,191
1673621684336,6626,HTTP Request,200,OK,Thread Group for Sohoz 1-34,text,true,,62606,236,46,46,https://www.shohoz.com:443/,122,0,61
1673621684336,122,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-34,text,true,,334,116,46,46,http://www.shohoz.com/,122,0,61
1673621684459,6503,HTTP Request-1,200,OK,Thread Group for Sohoz 1-34,text,true,,62272,120,46,46,https://www.shohoz.com:443/,5934,0,180
1673621684394,6585,HTTP Request,200,OK,Thread Group for Sohoz 1-37,text,true,,62614,236,45,45,https://www.shohoz.com:443/,125,0,64
1673621684394,125,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-37,text,true,,334,116,45,45,http://www.shohoz.com/,125,0,64
1673621684519,6460,HTTP Request-1,200,OK,Thread Group for Sohoz 1-37,text,true,,62280,120,45,45,https://www.shohoz.com:443/,5898,0,197
1673621683975,7006,HTTP Request,200,OK,Thread Group for Sohoz 1-16,text,true,,62630,236,44,44,https://www.shohoz.com:443/,134,0,69
1673621683975,134,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-16,text,true,,334,116,44,44,http://www.shohoz.com/,134,0,69
1673621684109,6872,HTTP Request-1,200,OK,Thread Group for Sohoz 1-16,text,true,,62296,120,44,44,https://www.shohoz.com:443/,6315,0,234
1673621684474,6525,HTTP Request,200,OK,Thread Group for Sohoz 1-41,text,true,,62614,236,43,43,https://www.shohoz.com:443/,116,0,58
1673621684474,116,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-41,text,true,,334,116,43,43,http://www.shohoz.com/,116,0,58
1673621684591,6408,HTTP Request-1,200,OK,Thread Group for Sohoz 1-41,text,true,,62280,120,43,43,https://www.shohoz.com:443/,5851,0,199
1673621684695,6310,HTTP Request,200,OK,Thread Group for Sohoz 1-52,text,true,,62618,236,42,42,https://www.shohoz.com:443/,131,0,66
1673621684695,131,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-52,text,true,,334,116,42,42,http://www.shohoz.com/,131,0,66
1673621684828,6177,HTTP Request-1,200,OK,Thread Group for Sohoz 1-52,text,true,,62284,120,42,42,https://www.shohoz.com:443/,5591,0,184
1673621684435,6605,HTTP Request,200,OK,Thread Group for Sohoz 1-39,text,true,,62612,236,41,41,https://www.shohoz.com:443/,116,0,59
1673621684435,116,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-39,text,true,,334,116,41,41,http://www.shohoz.com/,116,0,59
1673621684551,6489,HTTP Request-1,200,OK,Thread Group for Sohoz 1-39,text,true,,62278,120,41,41,https://www.shohoz.com:443/,5900,0,179
1673621684264,6776,HTTP Request,200,OK,Thread Group for Sohoz 1-30,text,true,,62614,236,41,41,https://www.shohoz.com:443/,126,0,64
1673621684264,126,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-30,text,true,,334,116,41,41,http://www.shohoz.com/,126,0,64
1673621684390,6650,HTTP Request-1,200,OK,Thread Group for Sohoz 1-30,text,true,,62280,120,41,41,https://www.shohoz.com:443/,6063,0,197
1673621683877,7166,HTTP Request,200,OK,Thread Group for Sohoz 1-11,text,true,,62612,236,39,39,https://www.shohoz.com:443/,134,0,69
1673621683877,134,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-11,text,true,,334,116,39,39,http://www.shohoz.com/,134,0,69
1673621684012,7031,HTTP Request-1,200,OK,Thread Group for Sohoz 1-11,text,true,,62278,120,39,39,https://www.shohoz.com:443/,6492,0,328
1673621683760,7301,HTTP Request,200,OK,Thread Group for Sohoz 1-5,text,true,,62606,236,38,38,https://www.shohoz.com:443/,162,0,97
1673621683760,165,HTTP Request-0,301,Moved Permanently,Thread Group for Sohoz 1-5,text,true,,334,116,38,38,http://www.shohoz.com/,162,0,97
1673621683927,7134,HTTP Request-1,200,OK,Thread Group for Sohoz 1-5,text,true,,62272,120,38,38,https://www.shohoz.com:443/,6591,0,414
