timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1686296755457,78,HTTP Request,200,OK,Registration_user 1-21,text,true,,132796,114,3,3,https://www.aiub.edu/,64,0,23
1686296755496,72,HTTP Request,200,OK,Registration_user 1-22,text,true,,132796,114,2,2,https://www.aiub.edu/,61,0,25
1686296755535,64,HTTP Request,200,OK,Registration_user 1-23,text,true,,132796,114,2,2,https://www.aiub.edu/,52,0,15
1686296755575,71,HTTP Request,200,OK,Registration_user 1-24,text,true,,132796,114,2,2,https://www.aiub.edu/,56,0,17
1686296755616,90,HTTP Request,200,OK,Registration_user 1-25,text,true,,132796,114,3,3,https://www.aiub.edu/,77,0,22
1686296755656,68,HTTP Request,200,OK,Registration_user 1-26,text,true,,132796,114,2,2,https://www.aiub.edu/,54,0,16
1686296755695,85,HTTP Request,200,OK,Registration_user 1-27,text,true,,132796,114,3,3,https://www.aiub.edu/,74,0,20
1686296755735,66,HTTP Request,200,OK,Registration_user 1-28,text,true,,132796,114,2,2,https://www.aiub.edu/,52,0,15
1686296755774,72,HTTP Request,200,OK,Registration_user 1-29,text,true,,132796,114,2,2,https://www.aiub.edu/,61,0,24
1686296755814,84,HTTP Request,200,OK,Registration_user 1-30,text,true,,132796,114,3,3,https://www.aiub.edu/,68,0,18
1686296755855,110,HTTP Request,200,OK,Registration_user 1-31,text,true,,132796,114,3,3,https://www.aiub.edu/,88,0,27
1686296755896,76,HTTP Request,200,OK,Registration_user 1-32,text,true,,132796,114,2,2,https://www.aiub.edu/,53,0,15
1686296755935,77,HTTP Request,200,OK,Registration_user 1-33,text,true,,132796,114,2,2,https://www.aiub.edu/,66,0,30
1686296755975,75,HTTP Request,200,OK,Registration_user 1-34,text,true,,132796,114,2,2,https://www.aiub.edu/,60,0,16
1686296756015,78,HTTP Request,200,OK,Registration_user 1-35,text,true,,132796,114,2,2,https://www.aiub.edu/,65,0,20
1686296756054,65,HTTP Request,200,OK,Registration_user 1-36,text,true,,132796,114,2,2,https://www.aiub.edu/,52,0,15
1686296756096,69,HTTP Request,200,OK,Registration_user 1-37,text,true,,132796,114,2,2,https://www.aiub.edu/,55,0,18
1686296756136,71,HTTP Request,200,OK,Registration_user 1-38,text,true,,132796,114,2,2,https://www.aiub.edu/,58,0,21
1686296756176,66,HTTP Request,200,OK,Registration_user 1-39,text,true,,132796,114,2,2,https://www.aiub.edu/,53,0,17
1686296756214,65,HTTP Request,200,OK,Registration_user 1-40,text,true,,132796,114,2,2,https://www.aiub.edu/,52,0,16
1686296756256,75,HTTP Request,200,OK,Registration_user 1-41,text,true,,132796,114,2,2,https://www.aiub.edu/,60,0,23
1686296756295,92,HTTP Request,200,OK,Registration_user 1-42,text,true,,132796,114,3,3,https://www.aiub.edu/,80,0,19
1686296756335,75,HTTP Request,200,OK,Registration_user 1-43,text,true,,132796,114,2,2,https://www.aiub.edu/,59,0,15
1686296756374,71,HTTP Request,200,OK,Registration_user 1-44,text,true,,132796,114,2,2,https://www.aiub.edu/,58,0,20
1686296756415,90,HTTP Request,200,OK,Registration_user 1-45,text,true,,132796,114,3,3,https://www.aiub.edu/,56,0,15
1686296756454,81,HTTP Request,200,OK,Registration_user 1-46,text,true,,132796,114,3,3,https://www.aiub.edu/,66,0,18
1686296756494,78,HTTP Request,200,OK,Registration_user 1-47,text,true,,132796,114,2,2,https://www.aiub.edu/,65,0,28
1686296756534,66,HTTP Request,200,OK,Registration_user 1-48,text,true,,132796,114,2,2,https://www.aiub.edu/,53,0,17
1686296756575,68,HTTP Request,200,OK,Registration_user 1-49,text,true,,132796,114,2,2,https://www.aiub.edu/,54,0,18
1686296756615,71,HTTP Request,200,OK,Registration_user 1-50,text,true,,132796,114,2,2,https://www.aiub.edu/,58,0,22
1686296756655,67,HTTP Request,200,OK,Registration_user 1-51,text,true,,132796,114,2,2,https://www.aiub.edu/,55,0,19
1686296756694,67,HTTP Request,200,OK,Registration_user 1-52,text,true,,132796,114,2,2,https://www.aiub.edu/,53,0,17
1686296756734,93,HTTP Request,200,OK,Registration_user 1-53,text,true,,132796,114,3,3,https://www.aiub.edu/,81,0,20
1686296756774,72,HTTP Request,200,OK,Registration_user 1-54,text,true,,132796,114,2,2,https://www.aiub.edu/,58,0,20
1686296756815,85,HTTP Request,200,OK,Registration_user 1-55,text,true,,132796,114,3,3,https://www.aiub.edu/,74,0,27
1686296756854,104,HTTP Request,200,OK,Registration_user 1-56,text,true,,132796,114,3,3,https://www.aiub.edu/,90,0,16
1686296756896,78,HTTP Request,200,OK,Registration_user 1-57,text,true,,132796,114,3,3,https://www.aiub.edu/,60,0,18
1686296756936,79,HTTP Request,200,OK,Registration_user 1-58,text,true,,132796,114,3,3,https://www.aiub.edu/,63,0,27
1686296756974,65,HTTP Request,200,OK,Registration_user 1-59,text,true,,132796,114,2,2,https://www.aiub.edu/,52,0,15
1686296757014,69,HTTP Request,200,OK,Registration_user 1-60,text,true,,132796,114,2,2,https://www.aiub.edu/,57,0,18
1686296757054,68,HTTP Request,200,OK,Registration_user 1-61,text,true,,132796,114,2,2,https://www.aiub.edu/,56,0,19
1686296757094,69,HTTP Request,200,OK,Registration_user 1-62,text,true,,132796,114,2,2,https://www.aiub.edu/,56,0,19
1686296757136,78,HTTP Request,200,OK,Registration_user 1-63,text,true,,132796,114,2,2,https://www.aiub.edu/,65,0,29
1686296757176,91,HTTP Request,200,OK,Registration_user 1-64,text,true,,132796,114,3,3,https://www.aiub.edu/,80,0,18
1686296757216,71,HTTP Request,200,OK,Registration_user 1-65,text,true,,132796,114,2,2,https://www.aiub.edu/,57,0,16
1686296757254,94,HTTP Request,200,OK,Registration_user 1-66,text,true,,132796,114,3,3,https://www.aiub.edu/,79,0,24
1686296757294,71,HTTP Request,200,OK,Registration_user 1-67,text,true,,132796,114,2,2,https://www.aiub.edu/,57,0,18
1686296757334,90,HTTP Request,200,OK,Registration_user 1-68,text,true,,132796,114,3,3,https://www.aiub.edu/,78,0,25
1686296757376,87,HTTP Request,200,OK,Registration_user 1-69,text,true,,132796,114,3,3,https://www.aiub.edu/,74,0,17
1686296757416,77,HTTP Request,200,OK,Registration_user 1-70,text,true,,132796,114,2,2,https://www.aiub.edu/,64,0,22
1686296757454,73,HTTP Request,200,OK,Registration_user 1-71,text,true,,132796,114,2,2,https://www.aiub.edu/,61,0,22
1686296757494,64,HTTP Request,200,OK,Registration_user 1-72,text,true,,132796,114,2,2,https://www.aiub.edu/,51,0,15
1686296757534,76,HTTP Request,200,OK,Registration_user 1-73,text,true,,132796,114,2,2,https://www.aiub.edu/,63,0,16
1686296757574,72,HTTP Request,200,OK,Registration_user 1-74,text,true,,132796,114,2,2,https://www.aiub.edu/,59,0,23
1686296757615,95,HTTP Request,200,OK,Registration_user 1-75,text,true,,132796,114,3,3,https://www.aiub.edu/,80,0,16
1686296757654,71,HTTP Request,200,OK,Registration_user 1-76,text,true,,132796,114,2,2,https://www.aiub.edu/,56,0,17
1686296757694,78,HTTP Request,200,OK,Registration_user 1-77,text,true,,132796,114,2,2,https://www.aiub.edu/,65,0,18
1686296757735,63,HTTP Request,200,OK,Registration_user 1-78,text,true,,132796,114,2,2,https://www.aiub.edu/,49,0,14
1686296757774,68,HTTP Request,200,OK,Registration_user 1-79,text,true,,132796,114,2,2,https://www.aiub.edu/,57,0,20
1686296757815,67,HTTP Request,200,OK,Registration_user 1-80,text,true,,132796,114,2,2,https://www.aiub.edu/,54,0,17
1686296757855,67,HTTP Request,200,OK,Registration_user 1-81,text,true,,132796,114,2,2,https://www.aiub.edu/,55,0,19
1686296757894,71,HTTP Request,200,OK,Registration_user 1-82,text,true,,132796,114,2,2,https://www.aiub.edu/,59,0,17
1686296757936,81,HTTP Request,200,OK,Registration_user 1-83,text,true,,132796,114,3,3,https://www.aiub.edu/,69,0,23
1686296757975,72,HTTP Request,200,OK,Registration_user 1-84,text,true,,132796,114,2,2,https://www.aiub.edu/,60,0,19
1686296758015,71,HTTP Request,200,OK,Registration_user 1-85,text,true,,132796,114,2,2,https://www.aiub.edu/,57,0,20
1686296758054,84,HTTP Request,200,OK,Registration_user 1-86,text,true,,132796,114,3,3,https://www.aiub.edu/,72,0,19
1686296758093,76,HTTP Request,200,OK,Registration_user 1-87,text,true,,132796,114,2,2,https://www.aiub.edu/,64,0,16
1686296758134,76,HTTP Request,200,OK,Registration_user 1-88,text,true,,132796,114,2,2,https://www.aiub.edu/,63,0,25
1686296758173,68,HTTP Request,200,OK,Registration_user 1-89,text,true,,132796,114,2,2,https://www.aiub.edu/,55,0,18
1686296758214,72,HTTP Request,200,OK,Registration_user 1-90,text,true,,132796,114,2,2,https://www.aiub.edu/,59,0,20
1686296758255,73,HTTP Request,200,OK,Registration_user 1-91,text,true,,132796,114,2,2,https://www.aiub.edu/,61,0,23
1686296758294,66,HTTP Request,200,OK,Registration_user 1-92,text,true,,132796,114,2,2,https://www.aiub.edu/,52,0,15
1686296758333,67,HTTP Request,200,OK,Registration_user 1-93,text,true,,132796,114,2,2,https://www.aiub.edu/,54,0,18
1686296758373,104,HTTP Request,200,OK,Registration_user 1-94,text,true,,132796,114,3,3,https://www.aiub.edu/,73,0,18
1686296758414,86,HTTP Request,200,OK,Registration_user 1-95,text,true,,132796,114,3,3,https://www.aiub.edu/,72,0,32
1686296758454,74,HTTP Request,200,OK,Registration_user 1-96,text,true,,132796,114,2,2,https://www.aiub.edu/,63,0,24
1686296758494,67,HTTP Request,200,OK,Registration_user 1-97,text,true,,132796,114,2,2,https://www.aiub.edu/,54,0,17
1686296758534,84,HTTP Request,200,OK,Registration_user 1-98,text,true,,132796,114,3,3,https://www.aiub.edu/,72,0,18
1686296758615,66,HTTP Request,200,OK,Registration_user 1-100,text,true,,132796,114,2,2,https://www.aiub.edu/,54,0,15
1686296758575,392,HTTP Request,200,OK,Registration_user 1-99,text,true,,132796,114,1,1,https://www.aiub.edu/,380,0,340
